"","colname","mean_readm","median_readm","sd_readm","mean_not_readm","median_not_readm","sd_not_readm","p_val_ttest","p_val_wilcox"
"89","eyes_apache_var",3.54361956893602,4,0.865692166578177,3.52954013353759,4,0.903696873487889,0.224088811815892,0.680485639011001
"90","motor_apache_var",5.5682517960999,6,1.11910598662486,5.52779142700234,6,1.21661592445713,0.0069982498481096,0.792594961734461
"91","verbal_apache_var",4.04156688333904,5,1.50282876966194,4.09665577940284,5,1.49554301409631,0.0060515476942079,1.62028982475933e-06
"92","urine_apache_var",1803.27820019249,1335.92,5143.61671194367,1837.92602616528,1470.36,1626.10941906096,0.707495649433927,2.53176038723201e-08
"93","wbc_apache_var",12.7459335746221,10.9,8.69556497047334,12.0836952377357,10.2,7.90984546383336,3.0651415374349e-07,2.66520862346536e-07
"94","temperature_apache_var",36.4238935374755,36.44,0.921668922071031,36.4332754779115,36.5,0.896802510420337,0.454471530783223,0.0068276004670817
"95","respiratoryrate_apache_var",26.5382457326348,29,14.9019678864309,25.0259995711529,27,14.9734625924196,2.40381243907788e-14,7.41504194682546e-14
"96","sodium_apache_var",137.329451494065,138,5.83701477119085,137.95680482883,138,5.50721567664018,1.95654197685158e-13,1.33216310972898e-17
"97","heartrate_apache_var",102.548642724667,106,30.4430541746875,99.3562978823295,103,30.8733923351134,3.10157221747104e-15,1.57462695079111e-15
"98","meanbp_apache_var",85.3920243325448,64,41.9299142889409,87.316875989333,66,41.4883781086984,0.000542183989197128,1.22420572982583e-06
"99","ph_apache_var",7.36397495303694,7.369,0.0916760088590616,7.35338439611825,7.36,0.101065169817847,7.95550800420187e-06,0.00571232532586027
"100","hematocrit_apache_var",31.6354498448811,31.2,7.01203298021598,32.9051366963294,33,6.87476867622104,1.85521550259048e-34,8.10811457294021e-42
"101","creatinine_apache_var",1.73447303417044,1.1,1.86054282112665,1.52948873171256,0.98,1.72810634456076,5.55981680443416e-14,2.59538670954742e-26
"102","albumin_apache_var",2.70936037441498,2.7,0.698813260523798,2.89901666216338,2.9,0.688707816826831,5.64243257066538e-40,8.48026857100077e-44
"103","pao2_apache_var",133.236318096431,103,89.7998129842095,130.651775934407,103,85.0064780318547,0.260878867096561,0.808464301639176
"104","pco2_apache_var",43.0140262993112,41,12.87752811909,42.830751369183,40.7,13.3209418001044,0.579786205915475,0.568020098613791
"105","bun_apache_var",30.7860715023765,23,24.6906886848959,26.0109914072633,19,21.5565111093922,2.39006104967597e-39,1.01301817416369e-57
"106","glucose_apache_var",162.839352196575,140.5,96.745357456263,163.495908046723,134,102.421057379495,0.627213750000365,0.262177758756197
"107","bilirubin_apache_var",1.48258064516129,0.7,3.00405710433641,1.14721080481183,0.6,2.20703222836884,1.14870398363069e-07,1.91215277098386e-17
"108","fio2_apache_var",58.5962429555416,50,25.9419150372632,58.5989655061974,50,26.3021202731339,0.996738806268918,0.941033424010105
